"Lemma","Lemma Count","Occurrences"
"dolor",743,"dolorem,dolor,dolore"
"sum",449,"sit,est"
"consector",253,"consectetur"
"volo",244,"velit"
"aliqui",241,"aliquam"
"quiquia",240,"quiquia"
"ut",239,"ut"
"labor",235,"labore"
"quisquam",234,"quisquam"
"etincidunt",230,"etincidunt"
"tempus",230,"tempora"
"is",229,"eius"
"sed",228,"sed"
"non",228,"non"
"numquam",225,"numquam"
"voluptas",224,"voluptatem"
"porro",222,"porro"
"modus",222,"modi"
"ipse",215,"ipsum"
"adipiscor",210,"adipisci"
"quaero",210,"quaerat"
"magnus",205,"magnam"
"amo",203,"amet"
"neque",200,"neque"
